nx,alpha,T,mean_t,t005,t095,uT_std,dA_std,du0_std,dalpha_std,dT_std
4.0,0.1,0.5,1.8837496923e7,275922.5,1.4656774549999988e7,0.43264324816201644,0.19840962377076843,0.43274654553554287,41.019457532181335,0.3006548716437064
4.0,0.3,0.5,1.9664580273e7,236269.45,6.440732449999998e6,0.43315918191454383,0.16330435658051942,0.43317274311321496,13.029545932953804,46.53713892697572
4.0,0.5,0.5,1.0967826306e7,232989.5,4.480880499999999e6,0.43254953369423377,0.14627063399962367,0.4328882004829462,8.259120640640882,61.33463714029216
4.0,0.7,0.5,1.7407219388e7,357966.0,1.218969945e7,0.43319817712065767,0.10624186120126251,0.43281627818948254,5.799953649634599,39.82764619935405
4.0,0.9,0.5,9.707206954e6,488581.55000000005,4.1543264499999993e6,0.43300750050720305,0.08153180969753354,0.4328885330181582,4.716490922878018,21.616799673776057
8.0,0.1,0.5,6.0724855611e7,549938.0,2.4537127599999987e7,0.36075086766327785,0.10356591753277716,0.330205294454694,85.15559501884051,0.18397983447404095
8.0,0.3,0.5,5.9425784086e7,545266.0,2.982166709999997e7,0.3680430907033491,0.08130116518711318,0.3306461018294999,25.607087211092033,7.513476867856933
8.0,0.5,0.5,3.9273990446e7,486566.0,1.62533415e7,0.3652322806089902,0.06819460612188667,0.33040527504370704,15.514948144456088,120.53218462702667
8.0,0.7,0.5,3.7248628976e7,811180.5000000001,1.0704560499999998e7,0.3690435794833472,0.05288742901301658,0.3308381104752046,11.268207998198024,89.16578888010461
8.0,0.9,0.5,2.8523603236e7,1.8172495e6,9.319080049999988e6,0.36752006774524787,0.03935668543255812,0.3307030947827276,9.58510041047676,46.5821666089439
16.0,0.1,0.5,1.93267949855e8,1.4184695e6,1.0492762009999998e8,0.34391424986397445,0.046121419722275875,0.24160575585945068,141.41018325892406,NaN
16.0,0.3,0.5,1.56478758458e8,1.567508e6,8.974011184999992e7,0.3399565283112165,0.04568084688062286,0.2412451622525716,50.06604131763653,6.479591274221952
16.0,0.5,0.5,1.77604152794e8,2.3035905e6,6.804310109999996e7,0.3384881996353758,0.03495105422936013,0.24143834686059462,29.58021541742039,199.27595065472187
16.0,0.7,0.5,1.12049721615e8,3.034768e6,4.09103145e7,0.34284145041563346,0.02599183858820596,0.24168667948983477,20.963170772650578,299.2828215787499
16.0,0.9,0.5,9.6160370117e7,5.054217950000001e6,2.366200095e7,0.3409064474978465,0.01864096178366186,0.24196643447113322,16.477484205392813,95.9982648947232
32.0,0.1,0.5,6.93875261657e8,6.65154045e6,6.085241992499999e9,0.32240754819125955,0.02663657260533971,0.17359010345316483,261.66277419966644,0.03523456748641188
32.0,0.3,0.5,5.01959490237e8,6.23384745e6,5.265837335599999e9,0.31989747461858165,0.02120490471219011,0.1731634722222573,84.62281405593009,7.0449166381336905
32.0,0.5,0.5,3.95271514948e8,7.89614095e6,4.7387993119e9,0.3176945522170853,0.016436179904364124,0.17344981118608974,47.294440622831246,52.54085538640498
32.0,0.7,0.5,5.11221979947e8,1.254500795e7,5.930408892799997e9,0.330870417470297,0.01305665743637216,0.17334092782720806,35.481065195317164,599.9928038586561
32.0,0.9,0.5,3.25160084096e8,2.086957935e7,3.4580476354977524e8,0.32208350270990727,0.009272358125437136,0.17350130900197122,28.319634441744565,220.25535339109086
64.0,0.1,0.5,1.855759545146e9,2.4508966250000007e7,6.1025850815e9,0.3163616744096291,0.011980904086051083,0.12267880668423231,421.060006596553,0.19416345081811753
64.0,0.3,0.5,2.062729254312e9,2.12788235e7,6.57729221565e9,0.31136676165167027,0.010450402451349546,0.12318304250277663,137.25097613953022,1.9197978493259065
