nx,alpha,T,mean_t,t005,t095,uT_std,dA_std,du0_std,dalpha_std,dT_std
4.0,0.1,0.5,1.962340656e7,248018.0,1.2926009499999987e7,0.43288264851734043,0.198883895346925,0.43301722361563194,42.26669273269379,3.348235512368117
4.0,0.3,0.5,2.3382944991e7,289682.00000000006,1.03632595e7,0.4324488547932715,0.17770006451237022,0.43279573842875435,14.536982802009874,52.347182617278015
4.0,0.5,0.5,1.601672353e7,321876.95,7.703026549999989e6,0.43318691219945804,0.14125814994947486,0.4331853749616827,8.332128208877371,134.08953170407855
4.0,0.7,0.5,1.1047873651e7,324872.55000000005,3.8772544999999986e6,0.43222658388838114,0.10964175355875223,0.4327370474050962,5.700736397281126,39.291010486112114
4.0,0.9,0.5,1.142269724e7,588359.4500000001,8.38075005e6,0.4331045827275204,0.08303247612219604,0.4330753550195935,4.873177559098405,22.51225673418333
8.0,0.1,0.5,6.0910293347e7,542243.55,2.5641328199999962e7,0.36744798530090267,0.09619934434875121,0.33028627925411813,81.19899492374749,0.3131029472524962
8.0,0.3,0.5,5.1760537821e7,542137.5,2.476514509999999e7,0.36956828616222337,0.08547375490748027,0.3300530001754375,26.551475127168594,107.77000799453425
8.0,0.5,0.5,5.8160813044e7,661206.5,1.6339484549999997e7,0.3715650481967465,0.07042856110963662,0.3304444424361409,15.753182895714982,385.3165446144196
8.0,0.7,0.5,4.8333388447e7,817899.55,2.294249204999999e7,0.36471495118370284,0.05320914814384614,0.33052798158015845,11.425636424410508,90.47618493702342
8.0,0.9,0.5,3.6664828239e7,1.9847875e6,7.10480245e6,0.3649010190091273,0.03837096877562915,0.3304335260599392,9.317455800440795,46.96726777151876
16.0,0.1,0.5,2.34974736781e8,1.847436e6,1.0867060349999988e8,0.33849586130383175,0.047192070981162064,0.24154299885162483,146.56259865181872,0.050706099296323984
16.0,0.3,0.5,1.83230433455e8,1.5029125500000003e6,8.240297759999998e7,0.33639066927561506,0.042417662911515934,0.2413878531603523,47.618392285485946,8.795810809312991
16.0,0.5,0.5,1.83633055844e8,1.92210755e6,7.062584755e7,0.3457531658330946,0.03502138307338762,0.2418929763079242,28.335933637499334,3213.66284158787
16.0,0.7,0.5,1.55840892829e8,3.5528770000000005e6,4.2166038e7,0.33236494605852984,0.025448234316658658,0.24141642268764815,20.611332450775688,320.77834347866025
16.0,0.9,0.5,1.41309447295e8,6.328746000000001e6,3.0246157599999983e7,0.3376078119624609,0.019014395647724662,0.24160553936083665,16.574642444515653,100.24373709565246
32.0,0.1,0.5,7.66447338923e8,9.275902e6,7.791816115899998e9,0.31949753160003175,0.02323661337684523,0.17345783567011758,253.51809138631614,NaN
32.0,0.3,0.5,7.58444346302e8,7.79271255e6,7.97450318735e9,0.32033201198173233,0.02243789987856862,0.1733129927152091,86.91100400731905,4.342711754462584
32.0,0.5,0.5,5.45678537412e8,7.925387449999999e6,6.588712486049999e9,0.316569129894868,0.016914614587948122,0.17330493678737463,49.1121955519772,9918.773511407644
32.0,0.7,0.5,5.86753194825e8,1.05796275e7,7.830389499949999e9,0.319163918417134,0.013144605259120146,0.17348279193758845,35.30686666352541,657.616444833319
32.0,0.9,0.5,3.98474502668e8,2.1860277e7,9.839566719999996e7,0.3260438893457795,0.00950042200658669,0.17344786522664435,29.299033356836528,212.9819168515156
64.0,0.1,0.5,2.532441348261e9,2.1719393e7,9.324473806699999e9,0.3233854120232778,0.013761482638467298,0.12298653696075623,426.9968541705591,NaN
64.0,0.3,0.5,1.607598903176e9,1.8907593e7,6.6518687443e9,0.31836612040090273,0.010585163846211684,0.1230706446755037,134.37185404809074,53.71401027652253
64.0,0.5,0.5,2.177187531925e9,3.628715925000001e7,8.469286663399998e9,0.3204090730380398,0.008791776104562669,0.12287057960905218,84.96087934580778,4198.889654026006
64.0,0.7,0.5,1.385941309402e9,4.5855979949999996e7,6.31307209195e9,0.32167195554727196,0.006775696436820695,0.1230785096432059,61.1928034167301,2482.776480850301
64.0,0.9,0.5,1.635158472722e9,8.512063675e7,8.09374382065e9,0.31677264367880864,0.0047281717218631125,0.1228822262424782,48.61291588058311,427.92511515190927
128.0,0.1,0.5,6.518153658624e9,1.0233734065e8,2.1065918787799995e10,0.31050322565601973,0.006659270869360465,0.08622652779561882,712.45564354207,0.6742942045547471
128.0,0.3,0.5,6.651460847217e9,8.173637225e7,2.07143644708e10,0.31312717485754743,0.005572825429247952,0.08640403143167649,224.20263127235242,4.687525242886248
128.0,0.5,0.5,3.607527440406e9,9.767659940000002e7,8.87169972335e9,0.29937097491026765,0.004205465048831398,0.08647802237104989,133.89117653498502,441.6007111337781
128.0,0.7,0.5,5.736303424285e9,1.8601589685000002e8,1.3961974704099997e10,0.31632270396801754,0.0032319662090262956,0.08639114593315535,97.34348432041939,3602.5070612476898
128.0,0.9,0.5,2.881227016173e9,4.126450865500001e8,4.43853212925e9,0.30980464965269333,0.002287480883079857,0.0865453172186792,78.83726987719776,1011.1652869829045
4.0,0.1,1.0,1.1672711935e7,236977.0,7.717467499999998e6,0.43294854710975106,0.21583086122761308,0.43264016160132923,42.490177747345065,0.6173763138872664
4.0,0.3,1.0,1.1839528907e7,261191.5,7.470692099999993e6,0.43254953369423377,0.20288884532648152,0.43280899845682114,14.63349023461905,4.882417826276185
4.0,0.5,1.0,2.5369357801e7,350364.05,1.3144957499999998e7,0.4319763924146823,0.19199378687830937,0.4324977555757861,9.757347281060907,85.51297043624635
4.0,0.7,1.0,2.3282718084e7,426828.05000000005,6.147476e6,0.4328826485173404,0.1691803427811831,0.43299171322929675,7.46764545832385,33.16507868239098
4.0,0.9,1.0,2.5232597219e7,812085.5,1.2456850499999996e7,0.4320415603965779,0.1369066273583525,0.4326109547488683,6.115872560494349,22.322289641359195
8.0,0.1,1.0,7.1410117242e7,622791.0,2.9468241049999997e7,0.37134313198571844,0.10876781818922998,0.3306476837285648,84.85707035322478,0.35823704051244637
8.0,0.3,1.0,7.4207723643e7,739487.0,3.2307760999999996e7,0.36198890790516564,0.10790652205103955,0.330390510827048,29.96364747240473,12.485331908418283
8.0,0.5,1.0,6.7914732901e7,998100.45,2.3199472499999996e7,0.37043411949424254,0.10031004312552268,0.3305321554958252,19.236455592171374,2915.2442415455093
8.0,0.7,1.0,7.273472779e7,1.426521e6,2.6491006499999996e7,0.37518858126817284,0.08006764534409135,0.33060340336758887,14.379487157516543,92.81589171133102
8.0,0.9,1.0,6.686644355e7,2.8641575e6,1.19776405e7,0.37291630930479,0.0642993329017425,0.33065020824204266,12.441869077007674,44.37967975539331
16.0,0.1,1.0,2.44552273632e8,1.5442534500000002e6,1.2554675744999991e8,0.34371384023098017,0.053025719196813204,0.24167197266296328,149.43290291622216,0.06233583319413849
16.0,0.3,1.0,2.20718279369e8,1.85872345e6,1.0968126834999992e8,0.3385676147163229,0.05072256422421656,0.241997618224849,51.267907733176074,2.990408838503497
16.0,0.5,1.0,2.78514280115e8,2.7108575e6,1.1388984624999993e8,0.3403549935819813,0.0474683574302237,0.2412605670693151,34.73933058124153,646.059285857845
16.0,0.7,1.0,2.2785812461e8,3.27533395e6,7.0949731e7,0.3429698738361549,0.03999503061941521,0.24165977311768097,26.386731217755184,220.92447143982875
16.0,0.9,1.0,2.44660710424e8,1.13281245e7,5.558601469999996e7,0.34392782766345265,0.03127554696985213,0.24184913436843988,22.35306685302956,88.72994861299144
32.0,0.1,1.0,7.49606471017e8,6.3496725e6,7.658552544599999e9,0.3246816665945844,0.02511997245969212,0.17352272078820374,256.84177073038256,0.05358200595586521
32.0,0.3,1.0,8.96422182294e8,6.868512500000001e6,8.02773626405e9,0.3207841864932811,0.027260706757433542,0.17322221131547197,93.9258434185481,3.6717136952634584
32.0,0.5,1.0,6.98707525637e8,1.1271768450000001e7,6.565400145049999e9,0.3162160890267093,0.02500284400776802,0.17326810306914098,60.959119847204306,629.9460149460019
32.0,0.7,1.0,8.63749384067e8,1.482721645e7,7.960119633899999e9,0.3176536713876362,0.01886288514998641,0.1736222306200877,43.70595477951105,520.611692273498
32.0,0.9,1.0,6.53712090916e8,3.4024760400000006e7,6.490551519749999e9,0.3128123925334928,0.015307850971513557,0.17316362044169467,39.46515828120585,201.127957575825
64.0,0.1,1.0,2.674528959649e9,2.44749765e7,9.4087505886e9,0.3151277741755077,0.013183758003283592,0.12304354901367398,429.30316609197246,0.07051481378952985
64.0,0.3,1.0,1.97387823344e9,2.9267217450000003e7,6.952756624e9,0.3006598280301897,0.012921092031999544,0.12293111642527293,152.52474962524565,10.390422786932357
64.0,0.5,1.0,2.848291405675e9,3.7192523e7,8.671755194449997e9,0.3117875439869728,0.011640084863570467,0.1228841528542165,97.06899099200147,46.21342226423021
64.0,0.7,1.0,1.962067427889e9,5.8770744300000004e7,6.5182330115e9,0.3140533362350791,0.010152205110139563,0.12283803638934723,74.84989833408592,2370.38246266857
64.0,0.9,1.0,2.683005540518e9,1.736972474e8,8.386773481299998e9,0.3107750105761432,0.007763101039856033,0.12324672828149993,67.34434328853368,426.99830771309723
128.0,0.1,1.0,6.203321717852e9,1.0600415780000001e8,2.0121145505249985e10,0.3191258598089104,0.007299662473774279,0.08658916125245207,726.0885127624539,0.04085622360502475
128.0,0.3,1.0,7.974042737929e9,1.1503045555000001e8,2.3457014005099987e10,0.29832331670711326,0.0067655217309802035,0.0864546528924156,254.3942427084757,0.7441332987406156
128.0,0.5,1.0,4.113444121301e9,1.3956650875e8,1.067139795085e10,0.3052360442508598,0.0060157703724133815,0.08674028888676305,161.22696720807681,22.321550801523557
128.0,0.7,1.0,8.03635187081e9,2.9332109765000004e8,1.8965289799949993e10,0.31095218254760804,0.005098681985840448,0.08666835901956026,124.6652083996858,5310.776220970635
128.0,0.9,1.0,3.921384216572e9,7.548809930000001e8,6.993220280349998e9,0.31122333664151075,0.0038139442578242286,0.0866160103370484,107.44741900570051,982.5589640058105
4.0,0.1,2.0,1.8120408421e7,269238.00000000006,1.0157214e7,0.433007500507203,0.2080655974316665,0.4330797911955833,43.52010014227738,2.3418193422104174
4.0,0.3,2.0,2.4011821742e7,316815.5,1.0793939999999996e7,0.432597261191504,0.25240512637021867,0.43279085928574806,17.47367299656551,4.64534199794843
4.0,0.5,2.0,3.6273509861e7,436791.5,2.196828264999997e7,0.43277077135654685,0.2655567955960687,0.43296726338270847,11.668186636532294,34.30381392357916
4.0,0.7,2.0,2.6003051464e7,659883.5,8.469782e6,0.4331981771206577,0.26375764250443373,0.43302201130419155,9.333854876487184,35.09162066781065
4.0,0.9,2.0,3.5493135793e7,1.493568e6,1.8520940499999996e7,0.43319817712065767,0.24771547118965898,0.43304334884376033,8.767365679144417,21.173046056603546
8.0,0.1,2.0,7.219985027e7,599751.5499999999,2.8178942999999996e7,0.3591064852197655,0.1073015938606992,0.33015473108289806,88.93709012995978,0.0659619476329209
8.0,0.3,2.0,9.7352562647e7,1.082231e6,4.150632434999993e7,0.367744095472061,0.1373999544154775,0.33058353020044323,34.34848230578838,14.121909240505497
8.0,0.5,2.0,8.5726539155e7,989227.0000000002,2.9085489049999997e7,0.36823493957044284,0.12518187841873085,0.3303258336771866,22.141896500627016,200.59366801008417
8.0,0.7,2.0,1.09727164944e8,2.31327545e6,3.642477004999999e7,0.3705308631282069,0.12203855009920922,0.3307634118600582,17.763691656829387,94.47454962460336
8.0,0.9,2.0,1.05577297945e8,4.385900050000001e6,2.1426276e7,0.3658900956760583,0.11127632244142743,0.3306240480322292,17.00783180801716,43.77328356035776
16.0,0.1,2.0,2.64538792418e8,2.32902945e6,1.2373829054999998e8,0.33950416822684915,0.050149900896209444,0.2416196957262935,148.87086681542436,0.47741128283600043
16.0,0.3,2.0,2.76720195166e8,2.49841055e6,1.349619428499999e8,0.33957411561149653,0.06381165681606059,0.24204810539397437,58.36625852486304,6.948463089380153
16.0,0.5,2.0,3.604455078e8,5.0401525e6,1.666559575499999e8,0.33414895560469343,0.06420005570372748,0.2416779498760318,40.36140332299026,709.5603277171184
16.0,0.7,2.0,3.36583832288e8,6.997083950000001e6,1.1347619869999999e8,0.3397026833320611,0.06177132983183598,0.2419089947707354,33.039340608197236,200.79349352540873
16.0,0.9,2.0,4.3769137931e8,2.041810745e7,1.1478414489999704e8,0.3401460633217507,0.053811147664235746,0.24148915291680642,30.439141337227234,88.77055213102294
32.0,0.1,2.0,7.66614226735e8,6.697793950000001e6,7.47068072165e9,0.3237929576918182,0.028292847204024304,0.17296105391664046,276.0591544911137,0.03401045364875096
32.0,0.3,2.0,1.064669861142e9,1.08287064e7,8.156071305049999e9,0.31595583978367964,0.03286390445467296,0.17349875103767917,104.3393476575817,4.61537239164107
32.0,0.5,2.0,8.87711236328e8,1.405425695e7,6.485860599099999e9,0.32067761112373916,0.03169429333150992,0.17346695499504838,68.18616826234718,1093.2005568922561
32.0,0.7,2.0,1.305015137191e9,2.8405442450000003e7,8.080470205599998e9,0.32491228618381224,0.03042287757815901,0.17312990915159718,57.37793599079783,480.7634331694413
32.0,0.9,2.0,1.032787285384e9,7.556185345e7,5.92394938075e9,0.319100007734004,0.027203213200839082,0.17325318302389592,55.687383547368604,199.41892305458316
64.0,0.1,2.0,2.68287400696e9,2.35447409e7,9.064754403149998e9,0.3244263260066744,0.012876457049763756,0.12275643604004674,431.6942892139828,0.01621966571064801
64.0,0.3,2.0,2.406453825754e9,4.194425095e7,7.1144716653e9,0.3134814416106918,0.015790578671863467,0.12305814970864323,167.87599324686636,1.077634136919042
64.0,0.5,2.0,3.765415749037e9,6.35332152e7,9.83213955635e9,0.3215924313931179,0.016511762892327017,0.12291427691023886,115.90962010196431,25.886403348623016
64.0,0.7,2.0,2.705330599312e9,1.1570448725e8,6.570460577199999e9,0.32271175826327264,0.015789890103726667,0.12331544477703928,96.50070135933133,578.1808967979582
64.0,0.9,2.0,4.393229183799e9,3.2483085895e8,8.993511459449999e9,0.31330587418782985,0.013340122006383048,0.12289899002946778,90.25287463079509,401.8725573693995
128.0,0.1,2.0,5.350484439372e9,9.801562615000002e7,1.6033750905699997e10,0.30774420141080994,0.006984163521419059,0.08685123007904295,715.6350960915507,0.0022140136527090018
128.0,0.3,2.0,9.098763828078e9,1.6648012985000002e8,2.67050033521e10,0.3099659415748664,0.007780046511392282,0.08658153911123302,275.28243748824127,2.7618968364523484
128.0,0.5,2.0,4.808147560456e9,2.3986733585000002e8,1.223065466505e10,0.3095637438181168,0.008120617224924466,0.08649069488863746,188.9738414690046,715.5071505260421
128.0,0.7,2.0,1.0743485501343e10,5.470298475e8,2.6189978534349987e10,0.3099327826844692,0.007785275902064449,0.08695997119792725,158.57050747457828,2404.6203595392158
128.0,0.9,2.0,5.061368280244e9,2.01788279705e9,7.9443086777e9,0.3206955232258728,0.0067543473297548865,0.08670250983454876,149.2070652514867,910.603449842967
4.0,0.1,4.0,1.6698115746e7,292191.0,1.0430903499999993e7,0.43308291447575115,0.24279691052311747,0.4328037972174584,44.58919915600911,NaN
4.0,0.3,4.0,2.4486146144e7,323760.5,1.1688532999999996e7,0.43315918191454383,0.31232260776167664,0.43309316152412725,18.091786819026574,8.768537991313252
4.0,0.5,4.0,4.7700361946e7,593752.5000000001,2.3155492999999996e7,0.43322157255950533,0.3790914255533755,0.4331404479376524,13.450184825644811,19.016126905301597
4.0,0.7,4.0,3.7927224972e7,911970.0000000001,1.1861817499999998e7,0.43288264851734043,0.41531269994877423,0.4325320341415911,11.726353898976935,27.71315762068213
4.0,0.9,4.0,5.0299998843e7,2.6485545000000005e6,1.34110495e7,0.4329788917727061,0.4461267142030614,0.432950041630665,12.599413714196562,19.897410329609322
8.0,0.1,4.0,8.0327559199e7,529549.5000000001,3.0563640549999997e7,0.3702070223737112,0.11147655267850752,0.33051078380201004,91.47674417897545,NaN
8.0,0.3,4.0,1.09405628335e8,978593.0499999999,4.876685004999998e7,0.362311032421277,0.15254905012630068,0.32984676495334625,36.84972935311915,1.4588784830310932
8.0,0.5,4.0,1.25564531646e8,1.309734e6,4.488211699999999e7,0.36866915377275894,0.18379592727779107,0.33037235662455927,27.428950717385558,150.99837711101054
8.0,0.7,4.0,1.73157387414e8,2.55831095e6,5.003683004999999e7,0.3758905212936936,0.20689050092349295,0.33062558642889056,23.73395302536366,69.30324042584759
8.0,0.9,4.0,1.97094356304e8,9.781515450000001e6,3.907615095e7,0.37410298487790994,0.20297343622825662,0.33059557862539074,23.458696106228636,39.90217728203628
16.0,0.1,4.0,2.76737691529e8,1.4472550000000002e6,1.4882777134999982e8,0.3365773731510945,0.0624171026705182,0.2417225135796042,160.4739951646139,0.16625211092045752
16.0,0.3,4.0,3.40314573814e8,3.6159439500000007e6,1.779644620999998e8,0.3376298068830845,0.07774357603782488,0.24184029055757794,64.34051332761592,0.788608318756457
16.0,0.5,4.0,4.84240604796e8,4.65388555e6,3.047191532499928e8,0.3361429437378442,0.09044754798656385,0.2416680218883999,47.27850344271377,18.374776931992997
16.0,0.7,4.0,5.25879545927e8,1.0106003950000001e7,7.289522307949997e9,0.33750477567046266,0.09765705389463313,0.24192142455276663,42.68538792985932,297.36510484612927
16.0,0.9,4.0,7.4789024343e8,3.902553545e7,7.911257350649998e9,0.3307443990036817,0.09487604228492809,0.24154494784096167,41.96085333288959,93.62633939167951
32.0,0.1,4.0,7.70082325418e8,9.500573450000001e6,6.8006706045e9,0.31930749942105746,0.032750197578607566,0.17344344190606487,286.7795409958409,0.02099461476537943
32.0,0.3,4.0,1.27041155811e9,9.795042549999999e6,8.2088100608e9,0.32220800312618425,0.03825108631699698,0.17345063322290444,114.07386703742422,0.8243213257157601
32.0,0.5,4.0,1.201723524474e9,1.9786209e7,6.188254556650001e9,0.32946426997676354,0.04705094025888681,0.17347056301604388,84.07624233189472,1580.1572564929284
32.0,0.7,4.0,1.918380758829e9,3.729817895e7,8.25572733645e9,0.3276602487011346,0.048439722725264096,0.1735147696661661,72.42942152907686,424.5270880565344
32.0,0.9,4.0,1.736923118196e9,1.2288059865e8,6.392196521150001e9,0.31436153006532447,0.046542146955333874,0.17337221107374282,73.7979378477187,188.59768887523046
64.0,0.1,4.0,2.788765458603e9,3.0813215800000004e7,9.3146151307e9,0.3129885508043451,0.013386458198342584,0.12286358814490035,445.42118651928917,0.002596275290978786
64.0,0.3,4.0,2.862164450564e9,4.1951041900000006e7,7.434334823699999e9,0.31547530508431715,0.018834600651466533,0.12281826068649056,188.77015663978597,0.5603400938393788
64.0,0.5,4.0,4.811199421019e9,6.563099980000002e7,1.3957123687699995e10,0.3166789367441948,0.02264026127941632,0.12296498886228886,138.66979035326926,5.733049745892515
64.0,0.7,4.0,3.722899001803e9,1.4783564945e8,8.284291762699993e9,0.31131185821480545,0.024399266331247477,0.12314625462465384,123.67607617599019,1906.5488872893793
64.0,0.9,4.0,6.657062594833e9,5.3015690045000005e8,1.426176083535e10,0.31742955684462404,0.023965707392025446,0.12302483409921894,122.34248510668007,394.1314988159089
128.0,0.1,4.0,5.012499476087e9,9.6381117e7,1.57208715703e10,0.3030093551043053,0.008032281080696728,0.08647032913110875,783.8265596810927,0.002604185951484729
128.0,0.3,4.0,1.0261685452067e10,2.0436580105e8,2.890542606529998e10,0.3195921491730328,0.010212986327591158,0.08595829634815609,314.49662550001716,0.39831231818809754
128.0,0.5,4.0,5.857822879007e9,4.8219590515000004e8,1.4899774209699999e10,0.31354792826220196,0.011832062341754419,0.08683133146468677,223.02985762858424,11.912651936054292
128.0,0.7,4.0,1.4037033939614e10,1.2088912362e9,3.8696526682849976e10,0.314293384789962,0.012633556153754132,0.08693599302273786,202.65251884091245,3255.7374627332474
128.0,0.9,4.0,6.977134395084e9,2.4390705713500004e9,1.0758433769449997e10,0.31114494200664694,0.011576374777988086,0.08633720097175658,198.77169308196804,861.1257063311112
